,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
138340,138434,Accelerometer,,,,-0.217,-0.83,-0.589,,,,,,,,,,4.32,,2016-02-11 12:23:08.817,,69
138341,138435,Accelerometer,,,,-0.221,-0.797,-0.651,,,,,,,,,,4.34,,2016-02-11 12:23:08.818,,69
138342,138436,Accelerometer,,,,-0.224,-0.772,-0.673,,,,,,,,,,4.36,,2016-02-11 12:23:08.818,,69
138343,138437,Accelerometer,,,,-0.242,-0.73,-0.746,,,,,,,,,,4.38,,2016-02-11 12:23:08.818,,69
138344,138438,Accelerometer,,,,-0.25,-0.68,-0.753,,,,,,,,,,4.4,,2016-02-11 12:23:08.819,,69
138345,138439,Accelerometer,,,,-0.271,-0.652,-0.742,,,,,,,,,,4.42,,2016-02-11 12:23:08.819,,69
138346,138440,Accelerometer,,,,-0.27,-0.638,-0.754,,,,,,,,,,4.44,,2016-02-11 12:23:08.819,,69
138347,138441,Accelerometer,,,,-0.208,-0.568,-0.86,,,,,,,,,,4.46,,2016-02-11 12:23:08.819,,69
138348,138442,Accelerometer,,,,-0.198,-0.527,-0.868,,,,,,,,,,4.48,,2016-02-11 12:23:08.819,,69
138349,138443,Accelerometer,,,,-0.187,-0.517,-0.884,,,,,,,,,,4.5,,2016-02-11 12:23:08.820,,69
138350,138444,Accelerometer,,,,-0.179,-0.521,-0.887,,,,,,,,,,4.52,,2016-02-11 12:23:08.820,,69
138351,138445,Accelerometer,,,,-0.136,-0.405,-0.955,,,,,,,,,,4.54,,2016-02-11 12:23:08.820,,69
138352,138446,Accelerometer,,,,-0.096,-0.399,-0.956,,,,,,,,,,4.56,,2016-02-11 12:23:08.820,,69
138353,138447,Accelerometer,,,,-0.051,-0.39,-1.032,,,,,,,,,,4.58,,2016-02-11 12:23:08.820,,69
138354,138448,Accelerometer,,,,-0.08,-0.296,-1.078,,,,,,,,,,4.6,,2016-02-11 12:23:08.821,,69
138355,138449,Accelerometer,,,,-0.174,-0.264,-1.087,,,,,,,,,,4.62,,2016-02-11 12:23:08.821,,69
138356,138450,Accelerometer,,,,-0.236,-0.306,-1.103,,,,,,,,,,4.64,,2016-02-11 12:23:08.821,,69
138357,138451,Accelerometer,,,,-0.082,-0.247,-0.996,,,,,,,,,,4.66,,2016-02-11 12:23:08.821,,69
138358,138452,Accelerometer,,,,-0.057,-0.226,-0.963,,,,,,,,,,4.68,,2016-02-11 12:23:08.821,,69
138359,138453,Accelerometer,,,,-0.05,-0.219,-0.962,,,,,,,,,,4.7,,2016-02-11 12:23:08.822,,69
138360,138454,Accelerometer,,,,-0.036,-0.222,-0.951,,,,,,,,,,4.72,,2016-02-11 12:23:08.822,,69
138361,138455,Accelerometer,,,,-0.076,-0.18,-0.961,,,,,,,,,,4.74,,2016-02-11 12:23:08.822,,69
138362,138456,Accelerometer,,,,-0.093,-0.146,-0.98,,,,,,,,,,4.76,,2016-02-11 12:23:08.822,,69
138363,138457,Accelerometer,,,,-0.1,-0.12,-0.995,,,,,,,,,,4.78,,2016-02-11 12:23:08.823,,69
138364,138458,Accelerometer,,,,-0.081,-0.111,-1.006,,,,,,,,,,4.8,,2016-02-11 12:23:08.823,,69
138365,138459,Accelerometer,,,,-0.086,-0.098,-0.974,,,,,,,,,,4.82,,2016-02-11 12:23:08.823,,69
138366,138460,Accelerometer,,,,-0.091,-0.074,-0.975,,,,,,,,,,4.84,,2016-02-11 12:23:08.829,,69
138367,138461,Accelerometer,,,,-0.094,-0.065,-0.995,,,,,,,,,,4.86,,2016-02-11 12:23:08.829,,69
138368,138462,Accelerometer,,,,-0.09,-0.061,-1.018,,,,,,,,,,4.88,,2016-02-11 12:23:08.830,,69
138369,138463,Accelerometer,,,,-0.088,-0.048,-1.016,,,,,,,,,,4.9,,2016-02-11 12:23:08.830,,69
138370,138464,Accelerometer,,,,-0.105,-0.053,-1.026,,,,,,,,,,4.92,,2016-02-11 12:23:08.830,,69
138371,138465,Accelerometer,,,,-0.11,-0.049,-1.045,,,,,,,,,,4.94,,2016-02-11 12:23:08.831,,69
138372,138466,Accelerometer,,,,-0.107,-0.042,-1.06,,,,,,,,,,4.96,,2016-02-11 12:23:08.831,,69
138373,138467,Accelerometer,,,,-0.106,-0.039,-1.043,,,,,,,,,,4.98,,2016-02-11 12:23:08.831,,69
138374,138468,Accelerometer,,,,-0.102,-0.032,-1.048,,,,,,,,,,5,,2016-02-11 12:23:08.832,,69
138375,138469,Accelerometer,,,,-0.088,-0.041,-1.041,,,,,,,,,,5.02,,2016-02-11 12:23:08.832,,69
138376,138470,Accelerometer,,,,-0.096,-0.045,-1.046,,,,,,,,,,5.04,,2016-02-11 12:23:08.832,,69
138377,138471,Accelerometer,,,,-0.118,-0.035,-1.042,,,,,,,,,,5.06,,2016-02-11 12:23:08.833,,69
138378,138472,Accelerometer,,,,-0.125,-0.041,-1.04,,,,,,,,,,5.08,,2016-02-11 12:23:08.833,,69
138379,138473,Accelerometer,,,,-0.1,-0.059,-1.023,,,,,,,,,,5.1,,2016-02-11 12:23:08.833,,69
138380,138474,Accelerometer,,,,-0.11,-0.06,-1.012,,,,,,,,,,5.12,,2016-02-11 12:23:08.834,,69
138381,138475,Accelerometer,,,,-0.114,-0.065,-1.016,,,,,,,,,,5.14,,2016-02-11 12:23:08.834,,69
138382,138476,Accelerometer,,,,-0.112,-0.076,-1.013,,,,,,,,,,5.16,,2016-02-11 12:23:08.834,,69
138383,138477,Accelerometer,,,,-0.114,-0.094,-1.046,,,,,,,,,,5.18,,2016-02-11 12:23:08.835,,69
138384,138478,Accelerometer,,,,-0.128,-0.132,-1.017,,,,,,,,,,5.2,,2016-02-11 12:23:08.835,,69
138385,138479,Accelerometer,,,,-0.143,-0.147,-1.048,,,,,,,,,,5.22,,2016-02-11 12:23:08.836,,69
138386,138480,Accelerometer,,,,-0.118,-0.182,-1.086,,,,,,,,,,5.24,,2016-02-11 12:23:08.836,,69
138387,138481,Accelerometer,,,,-0.104,-0.217,-0.99,,,,,,,,,,5.26,,2016-02-11 12:23:08.836,,69
138388,138482,Accelerometer,,,,-0.13,-0.245,-0.985,,,,,,,,,,5.28,,2016-02-11 12:23:08.837,,69
138389,138483,Accelerometer,,,,-0.098,-0.29,-0.998,,,,,,,,,,5.3,,2016-02-11 12:23:08.837,,69
138390,138484,Accelerometer,,,,-0.086,-0.301,-0.982,,,,,,,,,,5.32,,2016-02-11 12:23:08.837,,69
138391,138485,Accelerometer,,,,-0.09,-0.325,-0.982,,,,,,,,,,5.34,,2016-02-11 12:23:08.838,,69
138392,138486,Accelerometer,,,,-0.108,-0.358,-0.944,,,,,,,,,,5.36,,2016-02-11 12:23:08.838,,69
138393,138487,Accelerometer,,,,-0.118,-0.382,-0.964,,,,,,,,,,5.38,,2016-02-11 12:23:08.841,,69
138394,138488,Accelerometer,,,,-0.145,-0.42,-0.906,,,,,,,,,,5.4,,2016-02-11 12:23:08.841,,69
138395,138489,Accelerometer,,,,-0.156,-0.439,-0.883,,,,,,,,,,5.42,,2016-02-11 12:23:08.841,,69
138396,138490,Accelerometer,,,,-0.162,-0.474,-0.859,,,,,,,,,,5.44,,2016-02-11 12:23:08.842,,69
138397,138491,Accelerometer,,,,-0.165,-0.503,-0.839,,,,,,,,,,5.46,,2016-02-11 12:23:08.842,,69
138398,138492,Accelerometer,,,,-0.207,-0.575,-0.854,,,,,,,,,,5.48,,2016-02-11 12:23:08.842,,69
138399,138493,Accelerometer,,,,-0.239,-0.605,-0.83,,,,,,,,,,5.5,,2016-02-11 12:23:08.843,,69
138400,138494,Accelerometer,,,,-0.251,-0.62,-0.805,,,,,,,,,,5.52,,2016-02-11 12:23:08.843,,69
138401,138495,Accelerometer,,,,-0.234,-0.625,-0.781,,,,,,,,,,5.54,,2016-02-11 12:23:08.843,,69
138402,138496,Accelerometer,,,,-0.195,-0.645,-0.763,,,,,,,,,,5.56,,2016-02-11 12:23:08.844,,69
138403,138497,Accelerometer,,,,-0.2,-0.652,-0.735,,,,,,,,,,5.58,,2016-02-11 12:23:08.844,,69
138404,138498,Accelerometer,,,,-0.211,-0.665,-0.715,,,,,,,,,,5.6,,2016-02-11 12:23:08.844,,69
138405,138499,Accelerometer,,,,-0.219,-0.676,-0.72,,,,,,,,,,5.62,,2016-02-11 12:23:08.845,,69
138406,138500,Accelerometer,,,,-0.199,-0.68,-0.702,,,,,,,,,,5.64,,2016-02-11 12:23:08.845,,69
138407,138501,Accelerometer,,,,-0.205,-0.699,-0.675,,,,,,,,,,5.66,,2016-02-11 12:23:08.845,,69
138408,138502,Accelerometer,,,,-0.227,-0.719,-0.668,,,,,,,,,,5.68,,2016-02-11 12:23:08.846,,69
138409,138503,Accelerometer,,,,-0.244,-0.735,-0.675,,,,,,,,,,5.7,,2016-02-11 12:23:08.846,,69
138410,138504,Accelerometer,,,,-0.23,-0.75,-0.614,,,,,,,,,,5.72,,2016-02-11 12:23:08.846,,69
138411,138505,Accelerometer,,,,-0.211,-0.759,-0.588,,,,,,,,,,5.74,,2016-02-11 12:23:08.847,,69
138412,138506,Accelerometer,,,,-0.198,-0.771,-0.573,,,,,,,,,,5.76,,2016-02-11 12:23:08.847,,69
138413,138507,Accelerometer,,,,-0.191,-0.785,-0.562,,,,,,,,,,5.78,,2016-02-11 12:23:08.847,,69
138414,138508,Accelerometer,,,,-0.195,-0.796,-0.57,,,,,,,,,,5.8,,2016-02-11 12:23:08.848,,69
138415,138509,Accelerometer,,,,-0.208,-0.808,-0.568,,,,,,,,,,5.82,,2016-02-11 12:23:08.848,,69
138416,138510,Accelerometer,,,,-0.238,-0.82,-0.519,,,,,,,,,,5.84,,2016-02-11 12:23:08.848,,69
138417,138511,Accelerometer,,,,-0.245,-0.831,-0.524,,,,,,,,,,5.86,,2016-02-11 12:23:08.849,,69
138418,138512,Accelerometer,,,,-0.229,-0.838,-0.524,,,,,,,,,,5.88,,2016-02-11 12:23:08.849,,69
138419,138513,Accelerometer,,,,-0.226,-0.839,-0.493,,,,,,,,,,5.9,,2016-02-11 12:23:08.849,,69
138420,138514,Accelerometer,,,,-0.224,-0.871,-0.47,,,,,,,,,,5.92,,2016-02-11 12:23:08.850,,69
138421,138515,Accelerometer,,,,-0.242,-0.896,-0.396,,,,,,,,,,5.94,,2016-02-11 12:23:08.850,,69
138422,138516,Accelerometer,,,,-0.247,-0.91,-0.405,,,,,,,,,,5.96,,2016-02-11 12:23:08.850,,69
138423,138517,Accelerometer,,,,-0.256,-0.912,-0.435,,,,,,,,,,5.98,,2016-02-11 12:23:08.851,,69
138424,138518,Accelerometer,,,,-0.251,-0.893,-0.422,,,,,,,,,,6,,2016-02-11 12:23:08.851,,69
138425,138519,Accelerometer,,,,-0.24,-0.88,-0.411,,,,,,,,,,6.02,,2016-02-11 12:23:08.851,,69
138426,138520,Accelerometer,,,,-0.257,-0.866,-0.424,,,,,,,,,,6.04,,2016-02-11 12:23:08.852,,69
138427,138521,Accelerometer,,,,-0.243,-0.829,-0.463,,,,,,,,,,6.06,,2016-02-11 12:23:08.852,,69
138428,138522,Accelerometer,,,,-0.227,-0.806,-0.445,,,,,,,,,,6.08,,2016-02-11 12:23:08.852,,69
138429,138523,Accelerometer,,,,-0.229,-0.811,-0.421,,,,,,,,,,6.1,,2016-02-11 12:23:08.853,,69
138430,138524,Accelerometer,,,,-0.265,-0.838,-0.442,,,,,,,,,,6.12,,2016-02-11 12:23:08.854,,69
138431,138525,Accelerometer,,,,-0.228,-0.841,-0.372,,,,,,,,,,6.14,,2016-02-11 12:23:08.854,,69
138432,138526,Accelerometer,,,,-0.201,-0.831,-0.396,,,,,,,,,,6.16,,2016-02-11 12:23:08.857,,69
138433,138527,Accelerometer,,,,-0.212,-0.827,-0.434,,,,,,,,,,6.18,,2016-02-11 12:23:08.858,,69
138434,138528,Accelerometer,,,,-0.223,-0.834,-0.451,,,,,,,,,,6.2,,2016-02-11 12:23:08.858,,69
138435,138529,Accelerometer,,,,-0.246,-0.862,-0.473,,,,,,,,,,6.22,,2016-02-11 12:23:08.859,,69
138436,138530,Accelerometer,,,,-0.267,-0.878,-0.491,,,,,,,,,,6.24,,2016-02-11 12:23:08.859,,69
138437,138531,Accelerometer,,,,-0.225,-0.86,-0.503,,,,,,,,,,6.26,,2016-02-11 12:23:08.860,,69
138438,138532,Accelerometer,,,,-0.204,-0.857,-0.529,,,,,,,,,,6.28,,2016-02-11 12:23:08.860,,69
138439,138533,Accelerometer,,,,-0.214,-0.856,-0.527,,,,,,,,,,6.3,,2016-02-11 12:23:08.860,,69
138440,138534,Accelerometer,,,,-0.232,-0.854,-0.521,,,,,,,,,,6.32,,2016-02-11 12:23:08.861,,69
138441,138535,Accelerometer,,,,-0.25,-0.82,-0.587,,,,,,,,,,6.34,,2016-02-11 12:23:08.861,,69
138442,138536,Accelerometer,,,,-0.265,-0.798,-0.594,,,,,,,,,,6.36,,2016-02-11 12:23:08.861,,69
138443,138537,Accelerometer,,,,-0.262,-0.771,-0.602,,,,,,,,,,6.38,,2016-02-11 12:23:08.862,,69
138444,138538,Accelerometer,,,,-0.235,-0.742,-0.612,,,,,,,,,,6.4,,2016-02-11 12:23:08.862,,69
138445,138539,Accelerometer,,,,-0.18,-0.674,-0.663,,,,,,,,,,6.42,,2016-02-11 12:23:08.862,,69
138446,138540,Accelerometer,,,,-0.168,-0.648,-0.72,,,,,,,,,,6.44,,2016-02-11 12:23:08.863,,69
138447,138541,Accelerometer,,,,-0.17,-0.631,-0.751,,,,,,,,,,6.46,,2016-02-11 12:23:08.863,,69
138448,138542,Accelerometer,,,,-0.178,-0.611,-0.741,,,,,,,,,,6.48,,2016-02-11 12:23:08.863,,69
138449,138543,Accelerometer,,,,-0.179,-0.593,-0.812,,,,,,,,,,6.5,,2016-02-11 12:23:08.864,,69
138450,138544,Accelerometer,,,,-0.118,-0.57,-0.847,,,,,,,,,,6.52,,2016-02-11 12:23:08.864,,69
138451,138545,Accelerometer,,,,-0.107,-0.552,-0.867,,,,,,,,,,6.54,,2016-02-11 12:23:08.864,,69
138452,138546,Accelerometer,,,,-0.111,-0.528,-0.867,,,,,,,,,,6.56,,2016-02-11 12:23:08.865,,69
138453,138547,Accelerometer,,,,-0.114,-0.497,-0.844,,,,,,,,,,6.58,,2016-02-11 12:23:08.865,,69
138454,138548,Accelerometer,,,,-0.146,-0.461,-0.828,,,,,,,,,,6.6,,2016-02-11 12:23:08.865,,69
138455,138549,Accelerometer,,,,-0.171,-0.404,-0.871,,,,,,,,,,6.62,,2016-02-11 12:23:08.866,,69
138456,138550,Accelerometer,,,,-0.159,-0.365,-0.946,,,,,,,,,,6.64,,2016-02-11 12:23:08.866,,69
138457,138551,Accelerometer,,,,-0.128,-0.299,-0.907,,,,,,,,,,6.66,,2016-02-11 12:23:08.866,,69
138458,138552,Accelerometer,,,,-0.051,-0.179,-0.855,,,,,,,,,,6.68,,2016-02-11 12:23:08.867,,69
138459,138553,Accelerometer,,,,-0.064,-0.115,-0.936,,,,,,,,,,6.7,,2016-02-11 12:23:08.867,,69
138460,138554,Accelerometer,,,,-0.066,-0.082,-0.99,,,,,,,,,,6.72,,2016-02-11 12:23:08.867,,69
138461,138555,Accelerometer,,,,-0.09,-0.128,-1.054,,,,,,,,,,6.74,,2016-02-11 12:23:08.868,,69
138462,138556,Accelerometer,,,,-0.128,-0.087,-1.1,,,,,,,,,,6.76,,2016-02-11 12:23:08.868,,69
138463,138557,Accelerometer,,,,-0.121,-0.07,-1.145,,,,,,,,,,6.78,,2016-02-11 12:23:08.868,,69
138464,138558,Accelerometer,,,,-0.073,-0.046,-1.161,,,,,,,,,,6.8,,2016-02-11 12:23:08.869,,69
138465,138559,Accelerometer,,,,-0.087,0.019,-1.158,,,,,,,,,,6.82,,2016-02-11 12:23:08.869,,69
138466,138560,Accelerometer,,,,-0.097,0.087,-1.124,,,,,,,,,,6.84,,2016-02-11 12:23:08.869,,69
138467,138561,Accelerometer,,,,-0.073,0.105,-1.138,,,,,,,,,,6.86,,2016-02-11 12:23:08.870,,69
138468,138562,Accelerometer,,,,-0.034,0.132,-1.153,,,,,,,,,,6.88,,2016-02-11 12:23:08.870,,69
138469,138563,Accelerometer,,,,-0.001,0.217,-1.079,,,,,,,,,,6.9,,2016-02-11 12:23:08.870,,69
138470,138564,Accelerometer,,,,-0.034,0.203,-1.038,,,,,,,,,,6.92,,2016-02-11 12:23:08.871,,69
138471,138565,Accelerometer,,,,-0.07,0.189,-1.028,,,,,,,,,,6.94,,2016-02-11 12:23:08.871,,69
138472,138566,Accelerometer,,,,-0.057,0.238,-1.012,,,,,,,,,,6.96,,2016-02-11 12:23:08.871,,69
138473,138567,Accelerometer,,,,-0.02,0.275,-1.029,,,,,,,,,,6.98,,2016-02-11 12:23:08.872,,69
138474,138568,Accelerometer,,,,-0.055,0.311,-1.036,,,,,,,,,,7,,2016-02-11 12:23:08.872,,69
138475,138569,Accelerometer,,,,-0.054,0.312,-1.051,,,,,,,,,,7.02,,2016-02-11 12:23:08.873,,69
138476,138570,Accelerometer,,,,-0.022,0.312,-1.022,,,,,,,,,,7.04,,2016-02-11 12:23:08.873,,69
138477,138571,Accelerometer,,,,-0.007,0.309,-1.009,,,,,,,,,,7.06,,2016-02-11 12:23:08.873,,69
138478,138572,Accelerometer,,,,-0.025,0.35,-1.005,,,,,,,,,,7.08,,2016-02-11 12:23:08.874,,69
138479,138573,Accelerometer,,,,-0.008,0.357,-1.028,,,,,,,,,,7.1,,2016-02-11 12:23:08.874,,69
138480,138574,Accelerometer,,,,0.002,0.348,-1.077,,,,,,,,,,7.12,,2016-02-11 12:23:08.874,,69
138481,138575,Accelerometer,,,,-0.029,0.34,-1.086,,,,,,,,,,7.14,,2016-02-11 12:23:08.874,,69
138482,138576,Accelerometer,,,,-0.053,0.306,-1.058,,,,,,,,,,7.16,,2016-02-11 12:23:08.875,,69
138483,138577,Accelerometer,,,,-0.076,0.292,-1.058,,,,,,,,,,7.18,,2016-02-11 12:23:08.875,,69
138484,138578,Accelerometer,,,,-0.083,0.301,-1.076,,,,,,,,,,7.2,,2016-02-11 12:23:08.875,,69
138485,138579,Accelerometer,,,,-0.083,0.306,-1.088,,,,,,,,,,7.22,,2016-02-11 12:23:08.876,,69
138486,138580,Accelerometer,,,,-0.062,0.239,-1.078,,,,,,,,,,7.24,,2016-02-11 12:23:08.876,,69
138487,138581,Accelerometer,,,,-0.061,0.198,-1.053,,,,,,,,,,7.26,,2016-02-11 12:23:08.876,,69
138488,138582,Accelerometer,,,,-0.058,0.175,-1.073,,,,,,,,,,7.28,,2016-02-11 12:23:08.877,,69
138489,138583,Accelerometer,,,,-0.052,0.19,-1.122,,,,,,,,,,7.3,,2016-02-11 12:23:08.877,,69
138490,138584,Accelerometer,,,,-0.066,0.171,-1.067,,,,,,,,,,7.32,,2016-02-11 12:23:08.877,,69
138491,138585,Accelerometer,,,,-0.098,0.128,-1.023,,,,,,,,,,7.34,,2016-02-11 12:23:08.878,,69
138492,138586,Accelerometer,,,,-0.116,0.033,-1.014,,,,,,,,,,7.36,,2016-02-11 12:23:08.878,,69
138493,138587,Accelerometer,,,,-0.112,0,-1.013,,,,,,,,,,7.38,,2016-02-11 12:23:08.878,,69
138494,138588,Accelerometer,,,,-0.129,-0.021,-1.003,,,,,,,,,,7.4,,2016-02-11 12:23:08.879,,69
138495,138589,Accelerometer,,,,-0.137,-0.033,-1.022,,,,,,,,,,7.42,,2016-02-11 12:23:08.879,,69
138496,138590,Accelerometer,,,,-0.116,-0.087,-1.025,,,,,,,,,,7.44,,2016-02-11 12:23:08.879,,69
138497,138591,Accelerometer,,,,-0.114,-0.149,-0.984,,,,,,,,,,7.46,,2016-02-11 12:23:08.880,,69
138498,138592,Accelerometer,,,,-0.105,-0.192,-0.935,,,,,,,,,,7.48,,2016-02-11 12:23:08.880,,69
138499,138593,Accelerometer,,,,-0.094,-0.4,-0.873,,,,,,,,,,7.5,,2016-02-11 12:23:08.881,,69
138500,138594,Accelerometer,,,,-0.126,-0.488,-0.823,,,,,,,,,,7.52,,2016-02-11 12:23:08.881,,69
138501,138595,Accelerometer,,,,-0.149,-0.567,-0.82,,,,,,,,,,7.54,,2016-02-11 12:23:08.881,,69
138502,138596,Accelerometer,,,,-0.178,-0.611,-0.821,,,,,,,,,,7.56,,2016-02-11 12:23:08.882,,69
138503,138597,Accelerometer,,,,-0.217,-0.692,-0.728,,,,,,,,,,7.58,,2016-02-11 12:23:08.882,,69
138504,138598,Accelerometer,,,,-0.214,-0.738,-0.665,,,,,,,,,,7.6,,2016-02-11 12:23:08.882,,69
138505,138599,Accelerometer,,,,-0.194,-0.772,-0.629,,,,,,,,,,7.62,,2016-02-11 12:23:08.883,,69
138506,138600,Accelerometer,,,,-0.177,-0.807,-0.619,,,,,,,,,,7.64,,2016-02-11 12:23:08.883,,69
138507,138601,Accelerometer,,,,-0.18,-0.803,-0.523,,,,,,,,,,7.66,,2016-02-11 12:23:08.883,,69
138508,138602,Accelerometer,,,,-0.19,-0.794,-0.466,,,,,,,,,,7.68,,2016-02-11 12:23:08.883,,69
138509,138603,Accelerometer,,,,-0.2,-0.783,-0.483,,,,,,,,,,7.7,,2016-02-11 12:23:08.884,,69
138510,138604,Accelerometer,,,,-0.165,-0.729,-0.501,,,,,,,,,,7.72,,2016-02-11 12:23:08.884,,69
138511,138605,Accelerometer,,,,-0.167,-0.701,-0.45,,,,,,,,,,7.74,,2016-02-11 12:23:08.884,,69
138512,138606,Accelerometer,,,,-0.206,-0.713,-0.405,,,,,,,,,,7.76,,2016-02-11 12:23:08.885,,69
138513,138607,Accelerometer,,,,-0.19,-0.764,-0.385,,,,,,,,,,7.78,,2016-02-11 12:23:08.885,,69
138514,138608,Accelerometer,,,,-0.194,-0.79,-0.405,,,,,,,,,,7.8,,2016-02-11 12:23:08.885,,69
138515,138609,Accelerometer,,,,-0.198,-0.777,-0.404,,,,,,,,,,7.82,,2016-02-11 12:23:08.886,,69
138516,138610,Accelerometer,,,,-0.195,-0.779,-0.391,,,,,,,,,,7.84,,2016-02-11 12:23:08.886,,69
138517,138611,Accelerometer,,,,-0.203,-0.872,-0.371,,,,,,,,,,7.86,,2016-02-11 12:23:08.886,,69
138518,138612,Accelerometer,,,,-0.221,-0.879,-0.373,,,,,,,,,,7.88,,2016-02-11 12:23:08.887,,69
138519,138613,Accelerometer,,,,-0.245,-0.89,-0.364,,,,,,,,,,7.9,,2016-02-11 12:23:08.887,,69
138520,138614,Accelerometer,,,,-0.268,-0.911,-0.396,,,,,,,,,,7.92,,2016-02-11 12:23:08.887,,69
138521,138615,Accelerometer,,,,-0.206,-0.943,-0.422,,,,,,,,,,7.94,,2016-02-11 12:23:08.888,,69
138522,138616,Accelerometer,,,,-0.197,-0.921,-0.406,,,,,,,,,,7.96,,2016-02-11 12:23:08.888,,69
138523,138617,Accelerometer,,,,-0.21,-0.904,-0.43,,,,,,,,,,7.98,,2016-02-11 12:23:08.888,,69
138524,138618,Accelerometer,,,,-0.223,-0.895,-0.502,,,,,,,,,,8,,2016-02-11 12:23:08.888,,69
138525,138619,Accelerometer,,,,-0.242,-0.864,-0.57,,,,,,,,,,8.02,,2016-02-11 12:23:08.889,,69
138526,138620,Accelerometer,,,,-0.249,-0.841,-0.609,,,,,,,,,,8.04,,2016-02-11 12:23:08.890,,69
138527,138621,Accelerometer,,,,-0.265,-0.832,-0.56,,,,,,,,,,8.06,,2016-02-11 12:23:08.890,,69
138528,138622,Accelerometer,,,,-0.279,-0.831,-0.633,,,,,,,,,,8.08,,2016-02-11 12:23:08.891,,69
138529,138623,Accelerometer,,,,-0.259,-0.743,-0.646,,,,,,,,,,8.1,,2016-02-11 12:23:08.891,,69
138530,138624,Accelerometer,,,,-0.25,-0.712,-0.69,,,,,,,,,,8.12,,2016-02-11 12:23:08.891,,69
138531,138625,Accelerometer,,,,-0.223,-0.671,-0.791,,,,,,,,,,8.14,,2016-02-11 12:23:08.891,,69
138532,138626,Accelerometer,,,,-0.216,-0.601,-0.861,,,,,,,,,,8.16,,2016-02-11 12:23:08.892,,69
138533,138627,Accelerometer,,,,-0.186,-0.534,-0.922,,,,,,,,,,8.18,,2016-02-11 12:23:08.892,,69
138534,138628,Accelerometer,,,,-0.17,-0.491,-0.942,,,,,,,,,,8.2,,2016-02-11 12:23:08.892,,69
138535,138629,Accelerometer,,,,-0.233,-0.42,-0.93,,,,,,,,,,8.22,,2016-02-11 12:23:08.892,,69
138536,138630,Accelerometer,,,,-0.182,-0.38,-0.943,,,,,,,,,,8.24,,2016-02-11 12:23:08.893,,69
138537,138631,Accelerometer,,,,-0.137,-0.325,-0.963,,,,,,,,,,8.26,,2016-02-11 12:23:08.893,,69
138538,138632,Accelerometer,,,,-0.185,-0.268,-0.975,,,,,,,,,,8.28,,2016-02-11 12:23:08.893,,69
138539,138633,Accelerometer,,,,-0.189,-0.262,-1.034,,,,,,,,,,8.3,,2016-02-11 12:23:08.893,,69
138540,138634,Accelerometer,,,,-0.098,-0.265,-1.047,,,,,,,,,,8.32,,2016-02-11 12:23:08.893,,69
138541,138635,Accelerometer,,,,-0.102,-0.238,-1.054,,,,,,,,,,8.34,,2016-02-11 12:23:08.894,,69
138542,138636,Accelerometer,,,,-0.153,-0.189,-1.052,,,,,,,,,,8.36,,2016-02-11 12:23:08.894,,69
138543,138637,Accelerometer,,,,-0.212,-0.146,-1.03,,,,,,,,,,8.38,,2016-02-11 12:23:08.894,,69
138544,138638,Accelerometer,,,,-0.184,-0.134,-1.027,,,,,,,,,,8.4,,2016-02-11 12:23:08.894,,69
138545,138639,Accelerometer,,,,-0.132,-0.106,-1.017,,,,,,,,,,8.42,,2016-02-11 12:23:08.895,,69
138546,138640,Accelerometer,,,,-0.112,-0.078,-1.007,,,,,,,,,,8.44,,2016-02-11 12:23:08.895,,69
138547,138641,Accelerometer,,,,-0.125,-0.03,-1.036,,,,,,,,,,8.46,,2016-02-11 12:23:08.895,,69
138548,138642,Accelerometer,,,,-0.117,-0.02,-1.028,,,,,,,,,,8.48,,2016-02-11 12:23:08.895,,69
138549,138643,Accelerometer,,,,-0.111,-0.021,-1.025,,,,,,,,,,8.5,,2016-02-11 12:23:08.895,,69
138550,138644,Accelerometer,,,,-0.133,-0.018,-1.039,,,,,,,,,,8.52,,2016-02-11 12:23:08.896,,69
138551,138645,Accelerometer,,,,-0.17,-0.018,-1.033,,,,,,,,,,8.54,,2016-02-11 12:23:08.896,,69
138552,138646,Accelerometer,,,,-0.185,-0.019,-1.025,,,,,,,,,,8.56,,2016-02-11 12:23:08.896,,69
138553,138647,Accelerometer,,,,-0.163,-0.001,-1.05,,,,,,,,,,8.58,,2016-02-11 12:23:08.896,,69
138554,138648,Accelerometer,,,,-0.151,-0.012,-1.046,,,,,,,,,,8.6,,2016-02-11 12:23:08.896,,69
138555,138649,Accelerometer,,,,-0.163,-0.032,-1.06,,,,,,,,,,8.62,,2016-02-11 12:23:08.897,,69
138556,138650,Accelerometer,,,,-0.168,-0.045,-1.056,,,,,,,,,,8.64,,2016-02-11 12:23:08.897,,69
138557,138651,Accelerometer,,,,-0.204,-0.075,-1.022,,,,,,,,,,8.66,,2016-02-11 12:23:08.897,,69
138558,138652,Accelerometer,,,,-0.196,-0.085,-1.05,,,,,,,,,,8.68,,2016-02-11 12:23:08.897,,69
